LABELS
#use this template to change the leaf labels, or define/change the internal node names
#lines starting with a hash are comments and ignored during parsing

#=================================================================#
#                    MANDATORY SETTINGS                           #
#=================================================================#
#select the separator which is used to delimit the data below (TAB,SPACE or COMMA).This separator must be used throughout this file.

#SEPARATOR TAB
SEPARATOR SPACE
#SEPARATOR COMMA

#Internal tree nodes can be specified using IDs directly, or using the 'last common ancestor' method described in iTOL help pages
#=================================================================#
#       Actual data follows after the "DATA" keyword              #
#=================================================================#
DATA
#NODE_ID,LABEL

#Examples

#change the label for leaf node 9606
ph000 Leuconostoc_phage_phiLNTR3
ph001 Bacillus_phage_Curly
ph002 Burkholderia_phage_ST79
ph003 Streptococcus_phage_Abc2
ph005 Stenotrophomonas_phage_Smp131
ph006 Bacteriophage_phi-BT1
ph007 Bacillus_phage_Glittering
ph008 Serratia_phage_phiMAM1
ph009 Escherichia_phage_HY01_1
ph010 Salmonella_phage_PhiSH19
ph011 Leuconostoc_phage_phiLNTR2
ph012 Mycobacterium_phage_Inventum
ph013 Prochlorococcus_phage_P-RSM4
ph014 Mycobacterium_phage_Nala
ph015 Pseudomonas_phage_CHA_P1
ph016 Yersinia_phage_phiD1
ph017 Staphylococcus_phage_ISP
ph018 Staphylococcus_phage_vB_SepiS-phiIPLA7
ph019 Enterobacteria_phage_phi80
ph020 Leuconostoc_phage_phiLN04
ph021 Siphoviridae_Xanthomonas_phage_Xop411
ph022 Aeromonas_phage_phiAS7
ph023 Mycobacterium_phage_Conspiracy
ph025 Siphoviridae_Rhizobium_phage_16-3_1
ph026 Salmonella_phage_SETP7
ph028 Siphoviridae_Xanthomonas_phage_OP1
ph029 Pseudomonas_phage_vB_PaeS_SCH_Ab26
ph030 Dickeya_phage_RC-2014
ph031 Siphoviridae_Mycobacterium_phage_Solon
ph032 Mycobacterium_phage_OkiRoe
ph033 Deftia_phage_phiW-14
ph034 Streptococcus_phage_Cp-1
ph035 Escherichia_phage_bV_EcoS_AKS96
ph036 Siphoviridae_Listeria_phage_B025
ph037 Siphoviridae_Thermus_phage_P74-26
ph038 Weissella_phage_phiYS61_1
ph039 Streptomyces_phage_SV1
ph040 Bacteriophage_KVP40
ph041 Podoviridae_Salmonella_phage_SE1
ph042 Salmonella_typhimurium_phage_ST64B
ph043 Pseudomonas_phage_vB_PaeM_C2-10_Ab1
ph044 K139-like_phages_Vibrio_phage_kappa
ph045 Vibrio_phage_phi-A318
ph046 Enterobacteria_phage_Sf6
ph048 Bacteriophage_PSP3
ph049 Mycobacterium_phage_Saintus
ph050 Prochlorococcus_phage_Syn1
ph051 Pseudomonas_phage_phiPSA2
ph052 Enterococcus_phage_phiEF24C-P2_DNA
ph053 Acinetobacter_phage_ZZ1
ph054 UNVERIFIED:_Pseudomonas_phage_PaMx73
ph055 Pseudomonas_phage_vB_PaeP_PAO1_Ab05
ph056 Mycobacteriophage_Wheeler
ph057 Staphylococcus_phage_vB_SepiS-phiIPLA5
ph058 Endosymbiont_phage_APSE-1
ph060 Sodalis_phage_SO-1
ph061 Mycobacterium_phage_Dumbo
ph062 Enterobacteria_phage_vB_EcoP_ACG-C91
ph064 Siphoviridae_Mycobacterium_phage_244
ph065 Stenotrophomonas_phage_IME15
ph067 Mycobacterium_phage_Milly
ph068 Leuconostoc_phage_P793
ph069 Bacteriophage_phi-105
ph070 Lactobacillus_phage_LL-Ku
ph071 Mycobacterium_phage_First
ph072 Leuconostoc_phage_phiLN03
ph073 Staphylococcus_aureus_phage_phi_12
ph075 Enterococcus_phage_BC-611_DNA
ph077 Bacillus_clarkii_bacteriophage_BCJA1c
ph078 Enterobacteria_phage_RB3
ph080 Mycobacteriophage_Astro
ph081 Campylobacter_phage_NCTC12673
ph082 Synechococcus_phage_Syn19
ph083 Campylobacter_phage_CPX
ph084 Pseudomonas_phage_MPK6
ph085 Lactobacillus_phage_PL-1_1
ph086 Sulfitobacter_phage_phiCB2047-B
ph087 Staphylococcus_phage_A5W
ph088 Enterococcus_phage_phiFL4A
ph089 Myoviridae_Lactobacillus_phage_Lb338-1
ph090 Shigella_flexneri_bacteriophage_V
ph091 Weissella_phage_phiYS61_2
ph092 Weissella_phage_phiYS61_3
ph093 Escherichia_phage_PBECO_4
ph094 T4-like_viruses_Enterobacteria_phage_JS98_1
ph095 Mycobacterium_phage_TiroTheta9
ph096 Enterobacteria_phage_RB69
ph097 Salmonella_phage_ST160
ph099 P2-like_viruses_Ralstonia_phage_phiRSA1
ph100 unclassified_Lambda-like_viruses_Pseudomonas_phage_MP29
ph101 Mycobacterium_phage_Sbash
ph102 Staphylococcus_phage_JD007
ph103 Pseudomonas_phage_PAK_P2
ph104 Mycobacterium_phage_Courthouse
ph105 Siphoviridae_Staphylococcus_phage_PH15
ph106 Bacillus_phage_W.Ph.
ph107 Mycobacterium_phage_Bruin
ph108 Pediococcus_phage_clP1
ph110 Staphylococcus_phage_SA12
ph111 Caulobacter_phage_CcrMagneto
ph112 Mycobacterium_phage_Validus
ph113 Leuconostoc_phage_Ln-9
ph114 Enterobacteria_phage_P88
ph115 Streptococcus_thermophilus_bacteriophage_2972
ph116 Siphoviridae_Bacillus_phage_TP21-L
ph117 Vibriophage_phi-pp2
ph118 Mycobacterium_phage_Peaches
ph119 Brochothrix_phage_A9
ph120 Salmonella_phage_RE-2010
ph121 Vibrio_phage_vpms1
ph122 Siphoviridae_Corynebacterium_phage_BFK20
ph123 Bacillus_phage_Hakuna
ph124 Pseudomonas_phage_PA1/KOR/2010
ph125 Mycobacterium_phage_PhatBacter
ph126 Bacteriophage_bIL286
ph127 Serratia_phage_PS2
ph129 Lactobacillus_prophage_Lj965
ph130 Citrobacter_phage_CR8
ph131 Cronobacter_phage_ENT39118
ph132 T4-like_viruses_Enterobacteria_phage_JS98_2
ph133 Enterobacteria_phage_RB43
ph134 Bacteriophage_66
ph135 Escherichia_phage_Lw1
ph136 Escherichia_phage_HY01_2
ph137 Staphylococcus_phage_StauST398-5
ph138 Edwardsiella_phage_PEi21
ph139 Mycobacterium_phage_BTCU-1
ph140 Bacteriophage_lambda
ph141 Escherichia_phage_e11/2
ph142 Siphoviridae_Thermus_phage_P23-45
ph144 Paenibacillus_phage_phiIBB_Pl23
ph145 Mycobacterium_phage_ZoeJ
ph146 Salmonella_phage_S16
ph147 Salmonella_phage_vB_SalM_SJ3
ph148 Klebsiella_phage_0507-KN2-1_DNA
ph149 Burkholderia_phage_KS5
ph150 Bacillus_phage_phi29
ph151 Siphoviridae_Pseudomonas_phage_YuA
ph152 Prochlorococcus_phage_P-HM2
ph153 Synechococcus_phage_S-CBP1
ph154 Mycobacterium_phage_Jabbawokkie
ph155 Escherichia_phage_Av-05
ph156 Siphoviridae_Streptomyces_phage_mu1/6
ph157 Listeria_phage_LP-101
ph158 unclassified_SPO1-like_viruses_Listeria_phage_A511
ph159 Siphoviridae_Staphylococcus_phage_phiETA3
